Suite ID	Tool IDs	Tool output formats	Description	Suite first commit date	Homepage	Suite version	Suite conda package	Latest suite conda package version	Suite version status	ToolShed categories	EDAM operations	EDAM reduced operations	EDAM topics	EDAM reduced topics	Suite owner	Suite source	Suite parsed folder	bio.tool ID	bio.tool name	bio.tool description	biii ID	Related Workflows	Related Tutorials	Number of tools on UseGalaxy.eu	Suite users (last 5 years) (usegalaxy.eu)	Suite users (usegalaxy.eu)	Suite runs (last 5 years) (usegalaxy.eu)	Suite runs (usegalaxy.eu)	Suite users (last 5 years) (usegalaxy.org)	Suite users (usegalaxy.org)	Suite runs (last 5 years) (usegalaxy.org)	Suite runs (usegalaxy.org)	Suite users (last 5 years) (usegalaxy.org.au)	Suite users (usegalaxy.org.au)	Suite runs (last 5 years) (usegalaxy.org.au)	Suite runs (usegalaxy.org.au)	Suite users (last 5 years) (usegalaxy.fr)	Suite users (usegalaxy.fr)	Suite runs (last 5 years) (usegalaxy.fr)	Suite runs (usegalaxy.fr)	Suite runs on main servers	Suite runs (last 5 years) on main servers	Suite users on main servers	Suite users (last 5 years) on main servers
aegean	aegean_canongff3, aegean_gaeval, aegean_locuspocus, aegean_parseval	gff3, tabular, txt, html	AEGeAn toolkit wrappers	2021-01-03	https://github.com/BrendelGroup/AEGeAn	0.16.0	aegean	0.16.0	Up-to-date	Transcriptomics, Sequence Analysis	Sequence annotation	Sequence annotation	Sequence analysis, Gene structure	Sequence analysis, Gene structure	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/aegean	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/aegean	gaeval	GAEVAL	Gene Annotation EVAluation.				4	69	69	291	291	57	57	117	117	33	33	2747	2747	22	22	52	52	3207	3207	181	181
aldex2	aldex2	tabular, png, pdf	Performs analysis Of differential abundance taking sample variation into account	2022-06-29	https://github.com/ggloor/ALDEx_bioc	1.26.0	bioconductor-aldex2	1.42.0	To update	Metagenomics	Statistical inference	Statistical inference	Gene expression, Statistics and probability	Gene expression, Statistics and probability	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/aldex2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/aldex2	aldex2	ALDEx2	A differential abundance analysis for the comparison of two or more conditions. It uses a Dirichlet-multinomial model to infer abundance from counts, that has been optimized for three or more experimental replicates. Infers sampling variation and calculates the expected FDR given the biological and sampling variation using the Wilcox rank test and Welches t-test, or the glm and Kruskal Wallis tests. Reports both P and fdr values calculated by the Benjamini Hochberg correction.				1	64	64	356	356	0	0	0	0	0	0	0	0	0	0	0	0	356	356	64	64
allegro	allegro	allegro_ihaplo, allegro_fparam, allegro_descent, txt	Linkage and haplotype analysis from deCODE	2017-11-19	http://www.decode.com/software/	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	allegro	3	To update	Variant Analysis	Sequence motif discovery	Sequence motif discovery	Sequence analysis, Transcription factors and regulatory sites, DNA	Sequence analysis, Transcription factors and regulatory sites, DNA	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/allegro	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/allegro	allegro	Allegro	It does simultaneous discovery of cis-regulatory motifs and their associated expression profiles. Its input are DNA sequences (typically, promoters or 3′ UTRs) and genome-wide expression profiles. Its output is the set of motifs found, and for each motif the set of genes it regulates (its transcriptional module). It is highly efficient and can analyze expression profiles of thousands of genes, measured across dozens of experimental conditions, along with all regulatory sequences in the genome.				1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
alphagenome	alphagenome_interval_predictor, alphagenome_ism_scanner, alphagenome_sequence_predictor, alphagenome_variant_effect, alphagenome_variant_scorer	tabular, vcf	AlphaGenome toolkit for variant effect prediction and regulatory genomics	2026-02-12	https://github.com/google-deepmind/alphagenome	0.6.1	alphagenome	0.6.1	Up-to-date	Variant Analysis, Genome-Wide Association Study					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/alphagenome	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/alphagenome							5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
amas	amas_concat, amas_remove, amas_replicate, amas_split, amas_summary	txt	AMAS high-throughput alignment manipulation and summaries for phylogenomics	2025-12-02	https://github.com/marekborowiec/AMAS	1.0	amas	1.0	Up-to-date	Phylogenetics, Sequence Analysis, Statistics	Nucleic acid sequence analysis, Protein sequence analysis	Nucleic acid sequence analysis, Protein sequence analysis	Phylogenomics, Phylogenetics, Sequence analysis, Statistics and probability	Phylogenomics, Phylogenetics, Statistics and probability	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/amas	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/amas	amas	AMAS	AMAS (Alignment Manipulation And Summary), a tool that works on amino acid and nucleotide alignments and combines capabilities of sequence manipulation with a function that calculates basic statistics.				5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
amplican	amplican	csv, tabular, html, txt, rdata, fasta	AmpliCan is an analysis tool for genome editing.	2021-09-22	https://github.com/valenlab/amplican	1.14.0	bioconductor-amplican	1.32.1	To update	Sequence Analysis	Alignment, Standardisation and normalisation	Alignment, Standardisation and normalisation	PCR experiment, Statistics and probability	PCR experiment, Statistics and probability	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/amplican	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/amplican	amplican	amplican	It performs alignment of the amplicon reads, normalizes gathered data, calculates multiple statistics (e.g. cut rates, frameshifts) and presents results in form of aggregated reports. Data and statistics can be broken down by experiments, barcodes, user defined groups, guides and amplicons allowing for quick identification of potential problems.				1	18	18	85	85	0	0	0	0	0	0	0	0	0	0	0	0	85	85	18	18
ampligone	ampligone	fastqsanger, bed	AmpliGone is a tool which accurately finds and removes primer sequences from NGS reads in an amplicon experiment. 	2025-07-29	https://rivm-bioinformatics.github.io/AmpliGone/latest/	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	AmpliGone	2.0.2	To update	Sequence Analysis, Fastq Manipulation					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/ampligone	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/ampligone							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ampvis2	ampvis2_alpha_diversity, ampvis2_boxplot, ampvis2_core, ampvis2_export_fasta, ampvis2_export_otu, ampvis2_frequency, ampvis2_heatmap, ampvis2_load, ampvis2_merge_ampvis2, ampvis2_mergereplicates, ampvis2_octave, ampvis2_ordinate, ampvis2_otu_network, ampvis2_rankabundance, ampvis2_rarecurve, ampvis2_setmetadata, ampvis2_subset_samples, ampvis2_subset_taxa, ampvis2_timeseries, ampvis2_venn	tabular, fasta, phyloseq, ampvis2	ampvis2	2022-04-04	https://github.com/MadsAlbertsen/ampvis2/	2.8.11			To update	Metagenomics	Analysis, Visualisation	Analysis, Visualisation	Biodiversity	Biodiversity	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/ampvis2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/ampvis2	ampvis	ampvis	ampvis2 is an R-package to conveniently visualise and analyse 16S rRNA amplicon data in different ways.		https://usegalaxy.eu/published/workflow?id=466bdd8ba7b67264		20	56	56	3292	3292	15	15	28	28	0	0	0	0	0	0	0	0	3320	3320	71	71
ancombc	ancombc		Performs analysis of compositions of microbiomes with bias correction.	2022-07-16	https://github.com/FrederickHuangLin/ANCOMBC	1.4.0	bioconductor-ancombc	2.12.0	To update	Metagenomics	DNA barcoding	DNA barcoding	Microbial ecology, Metagenomics, Taxonomy	Microbial ecology, Metagenomics, Taxonomy	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/ancombc	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/ancombc	ancombc	ANCOMBC	Determine taxa whose absolute abundances, per unit volume, of the ecosystem (e.g. gut) are significantly different with changes in the covariate of interest (e.g. group). The current version of ancombc function implements Analysis of Compositions of Microbiomes with Bias Correction (ANCOM-BC) in cross-sectional data while allowing for covariate adjustment.				1	20	20	64	64	0	0	0	0	0	0	0	0	0	0	0	0	64	64	20	20
angsd	angsd, angsd_contamination	gz, tabular, json	ANGSD and nuclear contamination estimation tools for ancient DNA analysis.	2026-04-02	https://github.com/angsd/angsd	0.940	angsd	0.940	Up-to-date	Sequence Analysis, Statistics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/angsd	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/angsd							2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
anndata	anndata_export, anndata_import, anndata_inspect, anndata_manipulate, modify_loom	tabular, h5ad, txt, mtx, loom	Import, Export, Inspect and Manipulate Anndata and Loom objects	2019-03-21	https://anndata.readthedocs.io	0.11.4	anndata	0.6.22.post1	To update	Single Cell, Spatial Omics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/anndata	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/anndata	anndata	anndata	"From https://anndata.readthedocs.io/en/latest/""Python package for handling annotated data matrices in memory and on disk, positioned between pandas and xarray."""				5	787	890	47423	51315	459	467	23370	23451	139	141	11736	12386	2	2	56	56	87208	82585	1500	1387
anndata2ri	anndata2ri	h5ad, rdata.sce	Convert between Anndata and SingCellExperiment objects	2025-02-12	https://github.com/theislab/anndata2ri	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	anndata2ri	2.0	To update	Single Cell, Convert Formats	Data handling	Data handling			iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/anndata2ri	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/anndata2ri	anndata2ri	anndata2ri	RPy2 converter from AnnData to SingleCellExperiment and back.				1	8	8	12	12	0	0	0	0	0	0	0	0	0	0	0	0	12	12	8	8
annotatemyids	annotatemyids	tabular, txt	annotateMyIDs: get annotation for a set of IDs using the Bioconductor annotation packages	2017-11-18	https://github.com/galaxyproject/tools-iuc/tree/master/tools/annotatemyids	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	bioconductor-org.hs.eg.db	3.22.0	To update	Genome annotation	Annotation	Annotation			iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/annotatemyids	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/annotatemyids	annotatemyids	annotatemyids	This tool can get annotation for a generic set of IDs, using the Bioconductor annotation data packages. Supported organisms are human, mouse, rat, fruit fly and zebrafish. The org.db packages that are used here are primarily based on mapping using Entrez Gene identifiers. More information on the annotation packages can be found at the Bioconductor website, for example, information on the human annotation package (org.Hs.eg.db) can be found here.				1	3392	3780	31980	37238	6704	7867	62133	78958	1250	1315	6352	7039	25	25	181	181	123416	100646	12987	11371
argnorm	argnorm	tsv	argNorm is a tool to normalize antibiotic resistance genes (ARGs) by mapping them to the antibiotic resistance ontology (ARO) created by the CARD database	2024-08-28	https://github.com/BigDataBiology/argNorm	@VERSION@+galaxy@VERSION_SUFFIX@	argnorm	1.1.0	To update	Genome annotation	Gene functional annotation	Gene functional annotation			iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/argnorm	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/argnorm	argnorm	argNorm	argNorm is a tool to normalize antibiotic resistance genes (ARGs) by mapping them to the antibiotic resistance ontology (ARO) created by the CARD database.argNorm also enhances antibiotic resistance gene annotations by providing drug categorization of the drugs that antibiotic resistance genes confer resistance to.				1	48	48	211	211	0	0	0	0	0	0	0	0	3	3	91	91	302	302	51	51
arriba	arriba, arriba_draw_fusions, arriba_get_filters	tabular, vcf, pdf, tabular.gz, gff3	Arriba detects fusion genes in RNA-Seq data after running RNA-STAR	2022-07-27	https://github.com/suhrig/arriba	2.5.1	arriba	2.5.1	Up-to-date	Sequence Analysis, Transcriptomics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/arriba	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/arriba							3	75	75	4142	4142	20	20	254	254	16	16	503	503	0	0	0	0	4899	4899	111	111
art	art_454, art_illumina, art_solid	fastq, sam, txt	Simulator for Illumina, 454, and SOLiD sequencing data	2015-02-11	http://www.niehs.nih.gov/research/resources/software/biostatistics/art/	2016.06.05	art	2016.06.05	Up-to-date	Sequence Analysis, Data Source	Conversion	Conversion	Bioinformatics	Bioinformatics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/art	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/art	art	ART	ART is a set of simulation tools to generate synthetic next-generation sequencing reads. ART simulates sequencing reads by mimicking real sequencing process with empirical error models or quality profiles summarized from large recalibrated sequencing data. ART can also simulate reads using user own read error model or quality profiles. ART supports simulation of single-end, paired-end/mate-pair reads of three major commercial next-generation sequencing platforms. Illuminas Solexa, Roches 454 and Applied Biosystems SOLiD				3	36	36	398	398	1	1	2	2	0	0	0	0	0	0	0	0	400	400	37	37
artic	artic_guppyplex, artic_minion	bam, tabular, vcf_bgzip, fasta, txt	The artic pipeline is designed to help run the artic bioinformatics protocols;for example the nCoV-2019 novel coronavirus protocol.Features include: read filtering, primer trimming, amplicon coverage normalisation,variant calling and consensus building	2020-04-17	https://github.com/artic-network/fieldbioinformatics	1.7.3	artic	1.10.3	To update	Sequence Analysis	Sequence alignment	Sequence alignment	Genomics	Genomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/artic	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/artic	artic	ARTIC	A bioinformatics pipeline for working with virus sequencing data sequenced with nanopore				2	206	206	13444	13459	0	0	0	0	34	34	1812	1812	0	0	0	0	15271	15256	240	240
assembly_stats	assembly_stats	html	Assembly metric visualisations to facilitate rapid assessment and comparison of assembly quality.	2023-06-21	https://github.com/rjchallis/assembly-stats	17.02	rjchallis-assembly-stats	17.02	Up-to-date	Assembly					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/assembly-stats	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/assembly-stats							1	0	0	0	0	0	0	0	0	0	0	0	0	18	18	32	32	32	32	18	18
astral	astral	newick, txt, tabular	Tool for estimating an unrooted species tree given a set of unrooted gene trees	2024-08-28	https://github.com/smirarab/ASTRAL	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	astral-tree	5.7.8	To update	Phylogenetics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/astral	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/astral							1	0	0	0	0	0	0	0	0	5	5	151	151	0	0	0	0	151	151	5	5
augustus	augustus, augustus_training	gtf, fasta, augustus	AUGUSTUS is a program that predicts genes in eukaryotic genomic sequences.	2017-10-05	http://bioinf.uni-greifswald.de/augustus/	3.5.0	augustus	3.5.0	Up-to-date	Sequence Analysis	Gene prediction, Ab-initio gene prediction, Homology-based gene prediction, Homology-based gene prediction, Operation	Ab-initio gene prediction, Homology-based gene prediction, Homology-based gene prediction, Operation	Gene transcripts, Gene and protein families	Gene transcripts, Gene and protein families	bgruening	https://github.com/galaxyproject/tools-iuc/tree/main/tools/augustus	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/augustus	augustus	AUGUSTUS	AUGUSTUS is a eukaryotic gene prediction tool. It can integrate evidence, e.g. from RNA-Seq, ESTs, proteomics, but can also predict genes ab initio. The PPX extension to AUGUSTUS can take a protein sequence multiple sequence alignment as input to find new members of the family in a genome. It can be run through a web interface (see https://bio.tools/webaugustus), or downloaded and run locally.				2	1917	2188	16670	19094	2787	2897	18204	19188	496	496	8640	8666	49	49	4693	4693	51641	48207	5630	5249
autobigs	autobigs-cli	csv	Automated MLST typing from PubMLST and InstitutPasteur.	2025-02-24	https://github.com/Syph-and-VPD-Lab/autoBIGS.cli	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	autobigs-cli	0.6.5	To update	Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/autobigs	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/autobigs	AutoBIGS.CLI	AutoBIGS.CLI	A command-line interface (CLI) based program that allows quickly batched requests for obtaining MLST profiles on multiple FASTA sequences and exporting it as a convenient CSV. Capable of querying a variety of MLST databases from both Institut Pasteur and PubMLST.				1	31	31	53	53	0	0	0	0	0	0	0	0	0	0	0	0	53	53	31	31
b2btools	b2btools_single_sequence	json	This software suite provides structural predictions for protein sequences made by Bio2Byte group.About Bio2Byte: We investigate how the dynamics, conformational states, and available experimental data of proteins relate to their amino acid sequence.Underlying physical and chemical principles are computationally unraveled through data integration, analysis, and machine learning, so connecting themto biological events and improving our understanding of the way proteins work.	2022-08-09	https://bio2byte.be	3.0.5	b2btools	3.0.8	To update	Computational chemistry, Molecular Dynamics, Proteomics, Sequence Analysis, Synthetic Biology	Protein disorder prediction, Protein secondary structure prediction, Protein feature detection	Protein disorder prediction, Protein secondary structure prediction			iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/b2btools	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/b2btools	b2btools	b2bTools	The bio2byte tools server (b2btools) offers the following single protein sequence based predictions:- Backbone and sidechain dynamics (DynaMine)- Helix, sheet, coil and polyproline-II propensity- Early folding propensity (EFoldMine)- Disorder (DisoMine)- Beta-sheet aggregation (Agmata)In addition, multiple sequence alignments (MSAs) can be uploaded to scan the 'biophysical limits' of a protein family as defined in the MSA				1	22	22	380	380	0	0	0	0	0	0	0	0	0	0	0	0	380	380	22	22
bakta	bakta	tabular, gff3, fasta, txt, json, svg	"""Bakta is a tool for the rapid & standardized annotation of bacterial genomes and plasmids from both isolates and MAGs.It provides dbxref-rich and sORF-including annotations in machine-readable JSON & bioinformatics standard file formats for automatic downstream analysis."""	2022-09-01	https://github.com/oschwengers/bakta	1.9.4	bakta	1.12.0	To update	Sequence Analysis	Genome annotation	Genome annotation	Genomics, Sequence analysis, Bioinformatics	Genomics, Sequence analysis, Bioinformatics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/bakta	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/bakta	bakta	Bakta	Rapid & standardized annotation of bacterial genomes, MAGs & plasmids				1	1503	1503	67465	67465	1017	1017	14351	14351	399	399	33530	33530	84	84	3664	3664	119010	119010	3003	3003
bam2fastx	bam2fastx	fasta.gz, fastqsanger.gz	Convert PacBio Bam File to fasta or fastq file	2024-03-11	https://github.com/PacificBiosciences/pbtk	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	pbtk	3.5.0	To update	Convert Formats, Fasta Manipulation, Fastq Manipulation					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/pbtk	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/pbtk							1	53	53	180	180	69	69	372	372	14	14	80	80	0	0	0	0	632	632	136	136
